"","x.fechas_simul","x.simul.U","x.simul.E","x.simul.A","x.simul.TP","x.simul.FP","x.simul.S","x.simul.R","x.simul.D","x.simul.beta.v","x.simul.rt_esc","x.simul.tests"
"1",2021-08-02,986,3,3,0,0,0,8,0,0,0,0.05
"2",2021-08-03,993.704261845908,2.86872089908894,2.6542195226605,0.00024,0.00147855861060678,0.306354499140194,0.464724674591298,0,0.100526059280888,0.843933550852656,1
"3",2021-08-04,993.888745287146,2.73463472010717,2.35476126960377,0.000430936499272572,0.00252558784191696,0.595711805826139,0.423189650562059,7.42413548098881e-07,0.10304563859512,0.829176412925868,1.30659449914019
"4",2021-08-05,994.048429144096,2.59961847153485,2.08929339305124,0.000579813534262243,0.00325924326375932,0.867629586634382,0.391188159783992,2.18810101497504e-06,0.105517131762369,0.814828553724861,1.59614274232541
"5",2021-08-06,994.194688746905,2.47100299692999,1.85883275842818,0.000694229568822724,0.00377347654737753,1.11276978954435,0.358233706286198,4.29578941114825e-06,0.105518622331676,0.821271091516439,1.59614274232541
"6",2021-08-07,994.327303877634,2.35345038396715,1.66153345680477,0.000781758502377182,0.00413405534931711,1.32419188452918,0.328597606084254,6.97712862662996e-06,0.10334562466822,0.845202608037475,1.59614274232541
"7",2021-08-08,994.441991416992,2.22730863736952,1.49887378872888,0.000845011758866185,0.00438699378954373,1.53149619621507,0.295087748933936,1.0206212081548e-05,0.106991554422143,0.822897325210532,1.59614274232541
"8",2021-08-09,994.538023895431,2.11134530747436,1.35068863198603,0.000889145496489405,0.00456455568857445,1.71176634371458,0.282708213783071,1.39064261161579e-05,0.106504035889307,0.830962204058714,1.59614274232541
"9",2021-08-10,994.634764525992,2.00400807049324,1.21262409700316,0.000916557738830244,0.0046892829630558,1.87150575737395,0.271473519838542,1.81885967408997e-05,0.106794495064293,0.833094171678491,2.71265548921107
"10",2021-08-11,994.731475978175,1.89937295594515,1.09015135710337,0.000929663233145797,0.00477699357198332,2.01633853127364,0.256931793793411,2.27269038755184e-05,0.108251596943805,0.825990230464748,2.71265548921107
"11",2021-08-12,994.825588915886,1.79907594968115,0.986174047338207,0.000933312748835931,0.00483877131972434,2.14367229621837,0.239689105599324,2.76012087640035e-05,0.107718029164435,0.832945292963502,2.71265548921107
"12",2021-08-13,994.912897615777,1.70113316083561,0.89774864063113,0.000928874122946349,0.00488236374419343,2.25761821662393,0.224758308462685,3.2819802753655e-05,0.107734940024766,0.832942853126501,2.71265548921107
"13",2021-08-14,994.994322635927,1.60775375198285,0.816601122688249,0.000916630818470243,0.00491319411138472,2.35966753167983,0.215786798642996,3.83341495950102e-05,0.108422730835091,0.827606199889992,2.71265548921107
"14",2021-08-15,995.075227824611,1.5174693204915,0.744924440014297,0.0008986897080399,0.00493506350643409,2.45068654284893,0.20581410937293,4.40094462367445e-05,0.109008138769793,0.8230339583254,2.71265548921107
"15",2021-08-16,995.155118289427,1.43386557809983,0.681351670664349,0.000877207280265287,0.00495064369860403,2.52444462532295,0.199342010364454,4.99751422524106e-05,0.10763873536304,0.831980474821419,2.71265548921107
"16",2021-08-17,995.235766666993,1.35229105449949,0.626418952167641,0.000852170959391581,0.00496179146809692,2.58785471823881,0.191798559359699,5.60863129877311e-05,0.107920454479172,0.826405300801456,2.71265548921107
"17",2021-08-18,995.316657454836,1.27748226908471,0.576149322404383,0.000826091905457319,0.00496982301654053,2.63898235384596,0.184870237107713,6.24477986854322e-05,0.106097187558848,0.837397574654441,2.71265548921107
"18",2021-08-19,995.395920947141,1.20425158522034,0.531056688214287,0.000796627567299904,0.0049756514291047,2.68557170884272,0.177357945749394,6.88458358540209e-05,0.107700619511439,0.822881053301616,2.71265548921107
"19",2021-08-20,995.473690619676,1.13718588156044,0.488115097035244,0.00076582355145015,0.00497992947983443,2.71900964298263,0.176177589400951,7.54163131463078e-05,0.107130928954567,0.825181454077823,2.71265548921107
"20",2021-08-21,995.555837983163,1.07408946154528,0.449553466504754,0.000734505404080584,0.00498309960927983,2.74377552696973,0.170943935124035,8.20216790254011e-05,0.106617287256593,0.825923953684172,3.71977546653408
"21",2021-08-22,995.637642673313,1.01369016758433,0.4165525593884,0.000703218685188396,0.00498548676429315,2.76170429673271,0.164632786957818,8.88105740794324e-05,0.106631855827869,0.825045756237556,3.71977546653408
"22",2021-08-23,995.717677073959,0.957145699439219,0.386849162112681,0.000672137776720194,0.00498731453605776,2.77554721711374,0.157025903251566,9.54918106365094e-05,0.106540891004328,0.825869876334269,3.71977546653408
"23",2021-08-24,995.794542589447,0.905216489417732,0.359082196389814,0.000641837487494834,0.00498874179100111,2.77927643424942,0.156149371259805,0.000102339957127484,0.105850839079678,0.830976679513371,3.71977546653408
"24",2021-08-25,995.874789374422,0.857054642024843,0.333919423860497,0.000612865243017016,0.00498986846129984,2.77664218874488,0.151882598387588,0.000109038855595043,0.104838541146628,0.837779443345798,3.71977546653408
"25",2021-08-26,995.953482126405,0.810353354122346,0.310613390380114,0.00058324484390101,0.00499077792845196,2.77086168015157,0.148999715152358,0.000115711016152127,0.107058831706365,0.821774108320497,3.71977546653408
"26",2021-08-27,996.033585858831,0.768562977748526,0.290351844437911,0.000555950369228647,0.00499153066606579,2.75695772258641,0.144871798671097,0.000122316688911756,0.104714195371334,0.842802939095257,3.71977546653408
"27",2021-08-28,996.111417929561,0.72593665408093,0.273203510280657,0.000528206381404007,0.00499215994717826,2.74314992711704,0.140642484116482,0.000129128515401707,0.108256986737704,0.817913249009512,3.71977546653408
"28",2021-08-29,996.188025478125,0.686845083824037,0.257350564696425,0.000501960154526984,0.00499270126051984,2.72716936476124,0.134978958928869,0.000135888248972283,0.108380750450925,0.823373426849973,3.71977546653408
"29",2021-08-30,996.26155698629,0.650733963815482,0.242283845724637,0.000476599970822588,0.00499317526184434,2.70615813524201,0.133654717502709,0.000142576192395746,0.109304910099137,0.822805072648487,3.71977546653408
"30",2021-08-31,996.33724633658,0.619709050401028,0.227731840759944,0.000453699922562399,0.00499359130344741,2.68004603202418,0.129670308782142,0.000149140226208787,0.106950828356314,0.849564292471924,3.71977546653408
"31",2021-09-01,996.410098582282,0.588489500744138,0.214834460356142,0.000430558318240163,0.00499395884300193,2.6526258382104,0.12837143348192,0.000155667764081983,0.111477491570366,0.82468044154554,3.71977546653408
"32",2021-09-02,996.483821879198,0.559132514355372,0.20406029264158,0.000408897925951949,0.00499428773225086,2.62491532780058,0.122504747235879,0.000162053109930767,0.112642543110247,0.828901512543507,3.71977546653408
"33",2021-09-03,996.553382279656,0.531803116760639,0.19375674183277,0.000388021897139763,0.00499458973706837,2.59556161791039,0.119945201414663,0.000168430791258313,0.115051188371101,0.825042605440014,3.71977546653408
"34",2021-09-04,996.622026450767,0.505943532575622,0.184780996729736,0.000368566843894529,0.00499486409933055,2.56347168038047,0.118239112732243,0.00017479587113389,0.117458589318833,0.825213992475705,3.71977546653408
"35",2021-09-05,996.69067406066,0.482196422911165,0.176563443636979,0.000350202486324935,0.00499511372048043,2.52825748477333,0.116782223720242,0.000181048091236463,0.119309508374382,0.82885885948695,3.71977546653408
"36",2021-09-06,996.7592067711,0.460242522626827,0.168698407527027,0.00033285895115964,0.00499534077861832,2.49231014447279,0.114026859712027,0.000187094830657529,0.122286026499675,0.828103624147507,3.71977546653408
"37",2021-09-07,996.826209680281,0.439927100608958,0.161551495631588,0.000316152285229746,0.0049955505906915,2.45422606999526,0.112580742712038,0.000193207895258982,0.125443623002484,0.826398565647406,3.71977546653408
"38",2021-09-08,996.892268806044,0.419928217420917,0.155103506711456,0.000299929885320412,0.00499574172943568,2.41608325658387,0.111121453010152,0.000199088614243391,0.131363370177108,0.808272562029839,3.71977546653408
"39",2021-09-09,996.95924957955,0.403276293157776,0.149218156449866,0.000286146081795568,0.00499592111120627,2.37667250010541,0.106096506909859,0.000204896633732397,0.128752461162875,0.846541577490514,3.71977546653408
"40",2021-09-10,997.021279699373,0.386817035729999,0.144060831842714,0.000272184869184741,0.00499608827556205,2.33836300037963,0.104000501109194,0.000210658420764456,0.135742042574402,0.823166074619801,3.71977546653408
"41",2021-09-11,997.08206558211,0.372108996151304,0.139126301808681,0.000259148399964381,0.00499624226426438,2.29751794236507,0.103709387701478,0.000216399199315492,0.13887195790463,0.82774618342373,3.71977546653408
"42",2021-09-12,997.142720476794,0.357899633157061,0.135006468657311,0.000246524209246501,0.00499638030836404,2.25913966823678,0.0997687726813579,0.000222075955914991,0.144762213843228,0.814521552937719,3.71977546653408
"43",2021-09-13,997.200658761035,0.345742884780156,0.131076055034361,0.000235612588522717,0.00499651229798651,2.21762669296796,0.0994358236467589,0.000227657648975775,0.144639222118345,0.836339033561263,3.71977546653408
"44",2021-09-14,997.258043283604,0.333842809938559,0.128005877229633,0.000225101373196483,0.0049966290834784,2.17970693818206,0.094946287552168,0.000233073036375971,0.15095697750004,0.821034479691126,3.71977546653408
"45",2021-09-15,997.311548692901,0.323456810569968,0.125366849574832,0.000215683218116419,0.00499674103988091,2.13970163441777,0.0944752443398585,0.000238343938009838,0.152107422056087,0.833356489365568,3.71977546653408
"46",2021-09-16,997.364510602763,0.314417557370614,0.122802088377161,0.000206596018906722,0.0049968396241074,2.09944006981165,0.0933827623920956,0.000243483642601792,0.155649034478744,0.831000939024888,3.71977546653408
"47",2021-09-17,997.41583168774,0.306076960884474,0.12085052057522,0.000198030873055188,0.00499692692918542,2.05966197471127,0.0921354640881961,0.000248434198497465,0.160487275430543,0.821740820762407,3.71977546653408
"48",2021-09-18,997.466373989879,0.299459589458402,0.119239957138382,0.00019074763789469,0.00499700612628087,2.02078243718005,0.0887027946316818,0.000253477948344063,0.158513265168095,0.845282997507742,3.71977546653408
"49",2021-09-19,997.512673266463,0.293758821537458,0.118094365916355,0.000183831384863775,0.00499707790547869,1.98310796578402,0.0869263525385213,0.000258318470397416,0.161708156520404,0.838938857162824,3.71977546653408
"50",2021-09-20,997.556298801421,0.288773523186833,0.117981547863944,0.000177622212992086,0.00499713979343777,1.94525916586744,0.0862491031727926,0.000263096481871849,0.163577059016431,0.838308647446151,3.71977546653408
"51",2021-09-21,997.597476006,0.284927314530737,0.118088832800764,0.000171607109372772,0.00499718916405386,1.90802273974576,0.0860485662313123,0.000267744418206161,0.167911728138254,0.823421328181421,3.71977546653408
"52",2021-09-22,997.637746510151,0.283054034388064,0.118168043262654,0.000166599359487585,0.00499722861288506,1.87186046597622,0.0837347423239182,0.000272375925534585,0.165073325686735,0.84187697220878,3.71977546653408
"53",2021-09-23,997.674031700317,0.281855744432447,0.119793211518196,0.000162152565423573,0.00499725991765062,1.83593890914085,0.0829440448793422,0.000276977228683915,0.16495928315472,0.843340726916134,3.71977546653408
"54",2021-09-24,997.706532916107,0.282333749537952,0.121260502503677,0.000157884243335619,0.00499727790829603,1.80176975805864,0.0826664998301226,0.000281411810422406,0.168458906781654,0.823924818487767,2.83610106170627
"55",2021-09-25,997.736161455496,0.283733392668823,0.124318963094791,0.000154152378816325,0.00499728412335186,1.76892369812957,0.0814252951214204,0.000285758987127265,0.167892103764057,0.823068574597786,2.83610106170627
"56",2021-09-26,997.761927438095,0.287152531327552,0.127620571120179,0.000151236829524861,0.00499727972759485,1.73726767329814,0.0805931693420978,0.00029010025947647,0.16528308542844,0.830144091472469,2.83610106170627
"57",2021-09-27,997.783688832212,0.292374690178718,0.131778626586649,0.00014908594454225,0.00499726306116707,1.70847733174801,0.0782398299103949,0.000294340358355613,0.162735841447929,0.836464199586355,2.83610106170627
"58",2021-09-28,997.799053151391,0.298861276267072,0.137678974393994,0.000147595078321068,0.00499723478423376,1.68133156776149,0.0776317330523452,0.000298467271432304,0.161123068084629,0.83537584980725,2.83610106170627
"59",2021-09-29,997.809645522413,0.307929680910341,0.143609943005735,0.000146686970143005,0.00499719105901083,1.65446927154064,0.0788991526058764,0.00030255149504795,0.158028557265177,0.840603066339518,2.83610106170627
"60",2021-09-30,997.816144104895,0.318769607220212,0.151298645206841,0.000146557743429162,0.00499712797888152,1.62898569669082,0.0793517272121079,0.00030653305320634,0.156593281994896,0.83796945536701,2.83610106170627
"61",2021-10-01,997.816630154896,0.331924334152849,0.160297462413878,0.000147093611561814,0.00499704561392648,1.60696694056027,0.0787265252976506,0.000310443453863292,0.156059920938799,0.829185061639532,2.83610106170627
"62",2021-10-02,997.808915442972,0.347250211621857,0.171164749708681,0.000148230897645919,0.00499694425288383,1.58691928913753,0.0802908204018252,0.000314311007788709,0.156089996035554,0.816506269529129,2.83610106170627
"63",2021-10-03,997.795406892329,0.36590844285538,0.182442377274491,0.000150193681486323,0.00499682056255099,1.56960854907337,0.0811685660467854,0.00031815817665833,0.153959087603389,0.81573589254589,2.83610106170627
"64",2021-10-04,997.777601379256,0.387025100717888,0.194900580008083,0.00015368611651038,0.00499667992969808,1.55364264273252,0.0813579589645791,0.000321972274260933,0.146790649631413,0.844529116545025,2.83610106170627
"65",2021-10-05,997.749360431141,0.41125328746075,0.209482276107355,0.000157783359799502,0.00499651481656239,1.54080329587777,0.0836207075800643,0.000325703656409721,0.148085872446936,0.8270030983798,2.83610106170627
"66",2021-10-06,997.712818555842,0.439601651825205,0.2246779554602,0.000162605645285978,0.00499632167783989,1.53071687693513,0.0866966128614627,0.000329419753084365,0.147635938571183,0.820409634067586,2.83610106170627
"67",2021-10-07,997.670552506833,0.470350967887021,0.242379645769801,0.000168956226551428,0.00499610323526264,1.52387807320223,0.0873406557177325,0.000333091127794048,0.143760950862128,0.83281557070098,2.83610106170627
"68",2021-10-08,997.617359888003,0.504634167675952,0.261905374205651,0.000176354575756932,0.00499585919658596,1.52021977294656,0.0903717899543052,0.000336793442221547,0.142763159277642,0.830899437189018,2.83610106170627
"69",2021-10-09,997.555529046595,0.543244640050085,0.282201284074058,0.000185039551324109,0.00499558545347778,1.52067839927907,0.0928255491571607,0.000340455840218166,0.141086540611996,0.833502317115483,2.83610106170627
"70",2021-10-10,997.481483508039,0.585561492665537,0.30539088779343,0.000194832098424127,0.00499527961532976,1.5259790913263,0.0960508498764241,0.00034405858499113,0.141754582456213,0.82381527277158,2.83610106170627
"71",2021-10-11,997.397554248,0.631707792453643,0.330028686914498,0.000206027833992202,0.00499494257044309,1.53540889252613,0.0997516834008409,0.000347726300272201,0.140168834980652,0.827470740303469,2.83610106170627
"72",2021-10-12,997.307075798499,0.680084543670575,0.357156200216758,0.000219333488757399,0.00499457932381358,1.54707026277831,0.103047812549328,0.000351469473435739,0.135868481844584,0.848298941496422,2.83610106170627
"73",2021-10-13,997.200748642237,0.732903826366285,0.387171070347391,0.000233493290895896,0.00499417788281956,1.56551888439057,0.108074680310179,0.000355225174777963,0.138475566405891,0.828045724236312,2.83610106170627
"74",2021-10-14,997.085421731423,0.788961188973003,0.418799045048924,0.000249360689154341,0.00499374376462837,1.58786442496954,0.113351482502772,0.000359022629226086,0.136592898091904,0.834790061779695,2.83610106170627
"75",2021-10-15,996.956157466907,0.84820719484899,0.453349100526642,0.000266099799349059,0.00499327130000417,1.61692494803246,0.119739019006306,0.000362899579245426,0.138004645216854,0.821327438820876,2.83610106170627
"76",2021-10-16,996.818572354129,0.912886952642164,0.486548883114019,0.000284929033526957,0.00499276788824901,1.6508621379312,0.125485128859264,0.000366846402788881,0.136147534270749,0.82834409032899,2.83610106170627
"77",2021-10-17,996.668061096701,0.981566348398643,0.520740762605736,0.000304927044467471,0.0049922316629532,1.69052344547054,0.133440298000104,0.000370890117105848,0.136541159734949,0.821651605507252,2.83610106170627
"78",2021-10-18,996.510289332493,1.05169374449931,0.557839830500111,0.00032680034737555,0.00499166681324444,1.73509070649739,0.13939291557581,0.000375003274450725,0.13479867278405,0.82819527501199,2.83610106170627
"79",2021-10-19,996.344989573677,1.12361029929453,0.596083911612641,0.000350667063037423,0.00499108096824546,1.78390420348175,0.145691070210121,0.000379193693307686,0.132232247692036,0.83966096194409,2.83610106170627
"80",2021-10-20,996.169185638551,1.1988798249473,0.635244683297691,0.000376321312426488,0.00499047047568489,1.83915556047216,0.15178403322288,0.00038346772098188,0.131418770227193,0.841723969042147,2.83610106170627
"81",2021-10-21,995.978168490442,1.27426065083125,0.679849378305717,0.000402894400661399,0.00498982981148878,1.90142960126219,0.160511161403582,0.000387993543107736,0.132593558395662,0.829957290000766,2.83610106170627
"82",2021-10-22,995.77712611453,1.35325003596457,0.723098503256774,0.000430464128480031,0.00498915950789024,1.96898117894915,0.171732039345612,0.00039250431796168,0.132416809345076,0.826561040597973,2.83610106170627
"83",2021-10-23,995.574354054654,1.43464019790314,0.765331005246694,0.000460412014592458,0.00498846999389234,2.04125427222363,0.178574292687475,0.00039729527686613,0.129829720385476,0.837825102434917,2.83610106170627
"84",2021-10-24,995.361138376182,1.51768852345621,0.808170209463489,0.000491578414240098,0.00498776496768551,2.11880203928994,0.188319254641905,0.000402253584530526,0.12913542016948,0.83741983053834,2.83610106170627
"85",2021-10-25,995.139195402209,1.60213010562672,0.852024373182988,0.000523721318489265,0.00498703947628032,2.20357125931134,0.197160676791328,0.000407422084757892,0.128924167460044,0.834426593191085,2.83610106170627
"86",2021-10-26,994.909375925667,1.6875116095365,0.895469798361013,0.000556716829518044,0.00498629996498359,2.29457437983311,0.207112420081118,0.000412849727183913,0.128094820100262,0.833640634056465,2.83610106170627
"87",2021-10-27,994.674251960278,1.77474613715514,0.93818870643083,0.000591283353124224,0.00498555029967967,2.39086713930127,0.215950773294679,0.000418449887699092,0.126859520363183,0.837483365291919,2.83610106170627
"88",2021-10-28,994.422734926783,1.86276556574021,0.983683935734505,0.000625699094859393,0.00498477843874185,2.49981995611858,0.224960856600498,0.000424281490367071,0.129027042934371,0.819514075459769,2.83610106170627
"89",2021-10-29,994.164200109682,1.95106665238268,1.02878362514928,0.000661140752887773,0.00498399915172367,2.61364098354354,0.236233113654009,0.000430375684583384,0.128181333102936,0.820421918316109,2.83610106170627
"90",2021-10-30,993.898799230719,2.03684823351195,1.07708107864516,0.000696682695718417,0.00498320818205506,2.72924651830496,0.251908380052732,0.000436667888199631,0.128082255438173,0.817159898054932,2.83610106170627
"91",2021-10-31,993.640790797812,2.1269437221611,1.1179897982093,0.000734775058100373,0.00498241614904747,2.84802249467505,0.26009258620732,0.000443409728279526,0.125154331221974,0.831706789487614,2.83610106170627
"92",2021-11-01,993.376163528096,2.21805492101422,1.15657393771121,0.000773175490362573,0.00498162938296255,2.9708752920298,0.272127264117234,0.000450252158323242,0.124415109284805,0.832903954880649,3.84875726973315
"93",2021-11-02,993.10493054893,2.30618408220579,1.19893700937149,0.000811322976739175,0.00498083662560616,3.10314403507235,0.280554772656426,0.000457392162311464,0.124858320097225,0.825838615847502,3.84875726973315
"94",2021-11-03,992.823761698625,2.39392264325831,1.24127155624957,0.000849355729188497,0.00498004419822725,3.24332461096281,0.29142513421128,0.000464956765443252,0.125317290504499,0.819656810332736,3.84875726973315
"95",2021-11-04,992.552992912311,2.48119890405792,1.28218540772477,0.000891135267156165,0.00497927576664726,3.37808692377584,0.29919255444834,0.000472886648662435,0.121219703041607,0.845750954843131,3.84875726973315
"96",2021-11-05,992.262463276578,2.56893031864587,1.32204926959253,0.000929941481748565,0.0049784908892872,3.52540840908778,0.314759087562685,0.000481206162322693,0.124350165249362,0.822053179729583,3.84875726973315
"97",2021-11-06,991.982331131984,2.65191181722158,1.36440932792195,0.000970372313541631,0.0049777171547643,3.6706843519268,0.324225538801031,0.000489742676845405,0.121907205103107,0.835239464386226,3.84875726973315
"98",2021-11-07,991.70143834081,2.73584898891091,1.40338428368736,0.00101198521458777,0.00497695613100377,3.82161472099006,0.331226127100693,0.000498597155493921,0.120956951377178,0.839947369884774,3.84875726973315
"99",2021-11-08,991.418824811546,2.81672313844458,1.44319354857577,0.00105387205712281,0.00497621353573571,3.97289151471265,0.341829064528046,0.000507836600969945,0.119848372493423,0.845942840489577,3.84875726973315
"100",2021-11-09,991.122628586746,2.89613225318218,1.48243052095026,0.00109300276969907,0.00497545841618101,4.13378763390111,0.358435117331935,0.000517426703283922,0.122529001864961,0.825399464414589,4.97394538676977
"101",2021-11-10,990.833820252229,2.97243132336665,1.52205905106921,0.0011323993453165,0.00497471095081701,4.29848503164902,0.366569664624028,0.000527566766377796,0.121816390148758,0.82869860216379,4.97394538676977
"102",2021-11-11,990.549651392941,3.05331166411098,1.54988538277714,0.00117271720923941,0.00497399422015373,4.45721945435713,0.383247299396296,0.000538094988234682,0.119988431575206,0.838590656134493,4.97394538676977
"103",2021-11-12,990.2665290666,3.12831339969146,1.58075121244444,0.00121047527235819,0.00497327871279219,4.62051235724062,0.397161446113655,0.000548763925633055,0.121094554988262,0.828373061460897,4.97394538676977
"104",2021-11-13,989.986025462879,3.19399775232076,1.61890500391827,0.00124709687881136,0.00497257893029318,4.79218758828511,0.402104698439411,0.000559818349261422,0.121382483600676,0.823575093347597,4.97394538676977
"105",2021-11-14,989.708170537698,3.26497602446831,1.64426686035471,0.00128478617121911,0.00497192016125393,4.95965713918073,0.416101200156571,0.000571531809476693,0.119851868389445,0.832263433298172,4.97394538676977
"106",2021-11-15,989.440702268489,3.33280819428764,1.66883700063322,0.00132212585814548,0.00497128575432961,5.12684281485598,0.423932931168284,0.000583378953583216,0.118802493220768,0.83813545284454,4.97394538676977
"107",2021-11-16,989.160794981431,3.39392568148128,1.69714200640161,0.00135619314735453,0.00497065845689647,5.30698746554695,0.434227328070064,0.000595685465129154,0.121485735340988,0.81787277938952,6.12816494071412
"108",2021-11-17,988.893298949395,3.45960175554686,1.71176520815664,0.00139077443822535,0.00497007049247716,5.4794297190237,0.448934859744223,0.000608663203548381,0.119500397155224,0.828134946773292,6.12816494071412
"109",2021-11-18,988.624882187577,3.51254972948125,1.73783690982055,0.00142206947369089,0.00496949042063749,5.66722023315807,0.450497527656308,0.000621852413019213,0.121419081857132,0.812878364686107,6.12816494071412
"110",2021-11-19,988.364145169366,3.56974050101897,1.75225938413543,0.00145527105609175,0.00496897022938405,5.841355787832,0.465439409183822,0.000635507178690376,0.118901289448258,0.827595028656606,6.12816494071412
"111",2021-11-20,988.114056684521,3.61969981581009,1.7708121936232,0.00148715181024262,0.00496846732640104,6.02330786449446,0.465018324641456,0.000649497773619842,0.11871825398155,0.826818321771179,6.12816494071412
"112",2021-11-21,987.859622180369,3.66712222573406,1.78432527262342,0.00151631140986835,0.00496800481846726,6.1965371217169,0.485244541844953,0.000664341484368971,0.118637022404182,0.824057042351501,6.12816494071412
"113",2021-11-22,987.634324161549,3.70558083312214,1.80520908645282,0.0015477902904402,0.00496757027931139,6.36199163024903,0.485699669696121,0.00067925836201047,0.116085743996242,0.839024009851553,7.19805343312677
"114",2021-11-23,987.403624704171,3.746482721294,1.8135177748791,0.00157677432291465,0.00496716531838391,6.53696305232128,0.49217301953057,0.000694788163556484,0.116716131263857,0.831162546134951,7.19805343312677
"115",2021-11-24,987.179586177752,3.78532274181178,1.81556771537733,0.00160208452312601,0.00496679626765931,6.7037966377915,0.50844698214832,0.00071086432899394,0.116309868083934,0.830684801413943,7.19805343312677
"116",2021-11-25,986.981857621994,3.81705675004459,1.82212253870845,0.00163057730433898,0.00496646504585941,6.86780469807393,0.503834353862521,0.00072699496663533,0.114025980852617,0.842715214961108,7.19805343312677
"117",2021-11-26,986.775538981152,3.84087578730306,1.82948990199823,0.00165345041185158,0.00496617461899009,7.0251132665354,0.521618886602041,0.000743551378641094,0.114697299790874,0.833286166154856,7.19805343312677
"118",2021-11-27,986.591948871275,3.85874891814978,1.8359255255857,0.00167568417217678,0.00496590317190425,7.1774477219261,0.528526391319943,0.000760984400247238,0.113696927677876,0.834483370334924,7.19805343312677
"119",2021-11-28,986.420649701236,3.87359120638902,1.83942081490443,0.00169733066731574,0.00496567253028174,7.3377672996736,0.521129685211056,0.000778289388953934,0.112769694624093,0.837490634209763,7.19805343312677
"120",2021-11-29,986.245258626223,3.88265126057503,1.84223411655758,0.00171650791542392,0.00496549785264366,7.48685046556855,0.535527512763381,0.000796012544599112,0.112429870275017,0.835408476742551,8.33946463034091
"121",2021-11-30,986.084527727743,3.8852497852584,1.84442487292634,0.00173241248783636,0.00496533469699706,7.63781893355459,0.540466821035339,0.00081411229759721,0.11289313036508,0.827835674610249,8.33946463034091
