"","x.fechas_simul","x.simul.U","x.simul.E","x.simul.A","x.simul.TP","x.simul.FP","x.simul.S","x.simul.R","x.simul.D","x.simul.beta.v","x.simul.rt_esc","x.simul.tests"
"1",2021-08-02,986,3,3,0,0,0,8,0,0,0,50
"2",2021-08-03,992.227181793912,2.76414407147961,2.55755368086425,0.24,1.47855861060678,0.291051326749522,0.441510516387552,0,0.100526059280888,0.650706699214931,50000
"3",2021-08-04,991.347506257435,2.54147301317474,2.18836496297843,0.42324735562952,2.52591753608137,0.570435565628804,0.403054603744365,7.05328137100792e-07,0.10304563859512,0.642728209181402,49801
"4",2021-08-05,990.763292686733,2.33284185302033,1.8746600627381,0.559266519688261,3.26003513858959,0.835970237480823,0.373931412075042,2.08967462784444e-06,0.105517131762369,0.634659539907898,49651
"5",2021-08-06,990.390971608151,2.14320099290183,1.61217413576099,0.657647406617175,3.77477196399785,1.07692597675448,0.344303795362217,4.12045457844446e-06,0.105518622331676,0.638190087939666,49539
"6",2021-08-07,990.164350140847,1.97433584931109,1.39467922927864,0.727360637140437,4.1358408540422,1.28473211799395,0.318694455962495,6.71542424851893e-06,0.10334562466822,0.651065486882611,49454
"7",2021-08-08,990.033350406249,1.80968847331737,1.21932357422835,0.772183630670698,4.38922713456664,1.48834149996237,0.287875432721637,9.84828382475102e-06,0.106991554422143,0.640330818007041,49391
"8",2021-08-09,989.963141096649,1.66300713589236,1.06639273075176,0.798074079962351,4.56717892651155,1.66479484642222,0.277397739578054,1.34442327536896e-05,0.106504035889307,0.644200429708849,49341
"9",2021-08-10,989.949337099745,1.5317770657782,0.930581784488435,0.808116432688905,4.69223271414999,1.8204096357492,0.267527658501362,1.76088990434245e-05,0.106794495064293,0.644474606527131,49304
"10",2021-08-11,989.97449613516,1.41038955080558,0.814647483750324,0.805236323109146,4.78020514416375,1.95990790353488,0.255095436175671,2.20233006584329e-05,0.108251596943805,0.640341123669849,49275
"11",2021-08-12,990.025410454734,1.29891940841499,0.718773457961759,0.794289503942289,4.84218074688032,2.08058821432641,0.239811452550591,2.6761189920087e-05,0.107718029164435,0.644589630850687,49253
"12",2021-08-13,990.089790743747,1.19528246184271,0.639280763427561,0.776828460493601,4.88591538174294,2.18642161522978,0.226448747305775,3.18262108980496e-05,0.107734940024766,0.645094097230468,49236
"13",2021-08-14,990.16257276529,1.10072288289314,0.569027085955639,0.753416061125427,4.91683972793603,2.27980203479406,0.217582275348971,3.71666564344268e-05,0.108422730835091,0.64190834586921,49222
"14",2021-08-15,990.243673226611,1.01352250514591,0.508761132616226,0.726098752944854,4.93876139679614,2.36145867851924,0.207681657499682,4.26498665299927e-05,0.109008138769793,0.639667531908538,49212
"15",2021-08-16,990.329758345909,0.934871229553503,0.456916759461167,0.696829663210866,4.95435721547399,2.42497035030996,0.202248037725562,4.8398355528192e-05,0.10763873536304,0.64425644505054,49205
"16",2021-08-17,990.421646460613,0.86150989364076,0.413279827128661,0.665684939898219,4.9654899351803,2.4770179620058,0.195316712814132,5.42687191282407e-05,0.107920454479172,0.641453256162781,49200
"17",2021-08-18,990.516996917919,0.796079739610099,0.374208478725413,0.634732721847023,4.97348112261945,2.51732988921606,0.187110772318212,6.03577450025264e-05,0.106097187558848,0.647639685391973,49197
"18",2021-08-19,990.61111243652,0.735030068122641,0.340318600273034,0.602167597100879,4.97925252583559,2.55222073238864,0.179831578915102,6.64608438630896e-05,0.107700619511439,0.639543228620635,49195
"19",2021-08-20,990.704905247664,0.680684397849274,0.30900459889262,0.569639543849832,4.98345520748986,2.57460329234707,0.177635006840485,7.27050667642497e-05,0.107130928954567,0.640241274814375,49194
"20",2021-08-21,990.802516737487,0.631164328327974,0.281575127221783,0.537766465768924,4.98653735854324,2.58833019074177,0.172030832286744,7.89596222724882e-05,0.106617287256593,0.640582874063175,49195
"21",2021-08-22,990.899542677619,0.585339422837396,0.258650930515371,0.506923861638054,4.98882611333231,2.59484858374182,0.165783046415345,8.53639005588877e-05,0.106631855827869,0.640368404663967,49196
"22",2021-08-23,990.994766262564,0.543724125213257,0.238488676274907,0.477199012959215,4.99054754395573,2.59733063483581,0.157852102724193,9.16414724329968e-05,0.106540891004328,0.640745490618357,49199
"23",2021-08-24,991.086246241634,0.506559551039409,0.219938392801062,0.44895516408842,4.99186370145993,2.59069692396648,0.155641975107957,9.80499026564779e-05,0.105850839079678,0.643436678416685,49201
"24",2021-08-25,991.179423989889,0.473030637697226,0.20331338851617,0.422511673500713,4.99287810210983,2.57844265761475,0.150295256405232,0.000104294267355147,0.104838541146628,0.647435692923223,49204
"25",2021-08-26,991.26956626133,0.44198421572874,0.18835022201081,0.396428905587547,4.99367531277889,2.56324039800827,0.146644194393256,0.000110490162335269,0.107058831706365,0.638548437525599,49208
"26",2021-08-27,991.359858371075,0.414247165458371,0.175559777914652,0.372730993816547,4.9943140021417,2.54062682577897,0.142546262944289,0.000116600870565417,0.104714195371334,0.649837154395037,49212
"27",2021-08-28,991.447457051098,0.387435844348343,0.165126080528567,0.349434465769664,4.99483054383995,2.51764491693705,0.137948219286336,0.000122878191748524,0.108256986737704,0.636787687963079,49217
"28",2021-08-29,991.532944486232,0.363460573312049,0.155542440453338,0.327836833741213,4.99525905600404,2.4932157857161,0.131611742310337,0.000129082230651237,0.108380750450925,0.639854744986478,49221
"29",2021-08-30,991.614176737333,0.34190748668274,0.146549093467035,0.30746316884305,4.99562241417679,2.46465400770515,0.129491895352167,0.000135196440620303,0.109304910099137,0.6392518183672,49226
"30",2021-08-31,991.696264217056,0.323396039843025,0.137765827408385,0.28927442927205,4.99593060906222,2.43234546375252,0.124882238922047,0.000141174684106276,0.106950828356314,0.653406672268405,49230
"31",2021-09-01,991.774447535618,0.305724516882655,0.130270814720473,0.271438539021859,4.99619561573373,2.39878642278275,0.122989456319316,0.000147098920834162,0.111477491570366,0.640134580826628,49235
"32",2021-09-02,991.852431912988,0.289314321360052,0.124212246568519,0.255045946777476,4.99642457377637,2.36513756450673,0.117280560793134,0.000152873229711877,0.112642543110247,0.642653654992451,49241
"33",2021-09-03,991.925965376158,0.274499773740217,0.118464437584751,0.239601182060657,4.99662933292129,2.33047277660191,0.114208501196938,0.000158619736474391,0.115051188371101,0.640285954925345,49245
"34",2021-09-04,991.997635787008,0.260927289250571,0.113489643867918,0.225458329500048,4.99681021411001,2.29379117342643,0.11172322809628,0.000164334740606279,0.117458589318833,0.641057326738514,49250
"35",2021-09-05,992.068112277428,0.248625422460845,0.10902690895957,0.212370023530163,4.99697057605923,2.25475514866721,0.109969713676492,0.000169929219139185,0.119309508374382,0.64277827480872,49255
"36",2021-09-06,992.137786764217,0.237663395959441,0.104715723029567,0.200246211230937,4.99711226295634,2.21564213114867,0.106658189625106,0.000175321833192306,0.122286026499675,0.642485857450141,49261
"37",2021-09-07,992.204999497015,0.227604457840003,0.100992585839877,0.188820413681111,4.99724082534664,2.17493045861383,0.105231005369221,0.000180756294674338,0.125443623002484,0.640828654269706,49266
"38",2021-09-08,992.270937313874,0.218272825836937,0.0976882257777562,0.177968379816356,4.9973540443845,2.1344975481733,0.103095694360695,0.00018596777661323,0.131363370177108,0.631406968477555,49271
"39",2021-09-09,992.336752622451,0.210326789728282,0.0945369851011484,0.168839725091603,4.99745867823514,2.0937577041502,0.0981363963502506,0.000191098892573428,0.128752461162875,0.65242973920621,49276
"40",2021-09-10,992.397392042563,0.202764530937392,0.0920620800243269,0.159814631296509,4.99755586763635,2.05407570396828,0.096138968767038,0.000196174806897977,0.135742042574402,0.639187690036863,49281
"41",2021-09-11,992.456585610074,0.196203157074406,0.089692848411237,0.151541346165312,4.99764292930369,2.01265019178281,0.0954826995400897,0.000201217648296695,0.13887195790463,0.641298182677673,49286
"42",2021-09-12,992.51500878831,0.190087253912449,0.0879388005143706,0.14369173769336,4.99771819706391,1.97359255952934,0.0917564724290183,0.00020619054754941,0.144762213843228,0.633977441257674,49290
"43",2021-09-13,992.570653696107,0.185077134992934,0.0860519125345603,0.137014306598921,4.99778985136793,1.93246586920972,0.0907361624543149,0.000211066734732178,0.144639222118345,0.646553850455849,49295
"44",2021-09-14,992.624824531234,0.180478606836818,0.0847974567247052,0.130708168584329,4.9978512960978,1.89470178997601,0.0864223647797136,0.000215785766728236,0.15095697750004,0.638670110972974,49300
"45",2021-09-15,992.675054313621,0.176615313414316,0.0837672408594436,0.125174844738425,4.9979102415547,1.85559373322673,0.0856639451083989,0.000220367477501156,0.152107422056087,0.645550961581809,49304
"46",2021-09-16,992.724246698728,0.173484721468827,0.082880237915807,0.119947810380483,4.99795962955931,1.81660796175792,0.0846481154537445,0.000224824736157249,0.155649034478744,0.643203304046893,49309
"47",2021-09-17,992.771684284258,0.170981867827154,0.0824288296003999,0.115125919653335,4.99800069861903,1.77832604141438,0.0832232502639962,0.00022910836367514,0.160487275430543,0.638495664861248,49313
"48",2021-09-18,992.817974269751,0.169287209366005,0.0820853945546297,0.111150181888416,4.99803649355414,1.74130094632947,0.0799320413849674,0.000233463171312855,0.158513265168095,0.651545456538446,49317
"49",2021-09-19,992.860009786239,0.168248165988633,0.0821452094151632,0.107465290214028,4.99806815374994,1.70557572430039,0.0782500358609888,0.000237634231728441,0.161708156520404,0.647839800868725,49321
"50",2021-09-20,992.899322496144,0.167724904392058,0.0829664379543537,0.104270181059788,4.99809277082396,1.66993857289196,0.0774428931645198,0.000241743569455799,0.163577059016431,0.648166267089838,49325
"51",2021-09-21,992.935931143872,0.168250771940696,0.0840129115207403,0.101265322320629,4.9981079124898,1.63512991862316,0.0770562855688962,0.000245733664094707,0.167911728138254,0.639808298713852,49329
"52",2021-09-22,992.971315820067,0.169986069064632,0.0849132333471219,0.098938188211839,4.9981154652808,1.60171141491976,0.0747701063534349,0.0002497027552608,0.165073325686735,0.649999061916799,49333
"53",2021-09-23,993.002640435981,0.171988075710552,0.0871449551683266,0.0970132514144533,4.99811755244966,1.56862831800925,0.074213771273657,0.000253639993058032,0.16495928315472,0.650675946997833,49336
"54",2021-09-24,993.030338489191,0.175695445545065,0.0892499957688452,0.0952647084278226,4.99810882638012,1.53740625680147,0.0736788489814483,0.000257428904801713,0.168458906781654,0.640103323981073,49340
"55",2021-09-25,993.05482440939,0.179861763490138,0.0927740434923606,0.0939230089832422,4.99809071006565,1.50745771482588,0.0728072115079184,0.000261138244818982,0.167892103764057,0.63926004050887,49343
"56",2021-09-26,993.075752258436,0.185556414811263,0.0963896866129359,0.0931619730785739,4.99806367917751,1.47889019584596,0.0719209542074827,0.000264837830336373,0.16528308542844,0.643348072137458,49346
"57",2021-09-27,993.092576513187,0.192550982550236,0.100690823938166,0.0929516003019432,4.9980271814068,1.45304711407481,0.0698873372262828,0.000268447314791855,0.162735841447929,0.646888163958418,49349
"58",2021-09-28,993.103301948721,0.200460816779846,0.10649446473925,0.0932328725019108,4.99798150806177,1.4287805446876,0.0694758872851017,0.000271957223307872,0.161123068084629,0.64649967889766,49352
"59",2021-09-29,993.109447739487,0.210261589515604,0.112359052724947,0.0939692443122651,4.99792315473594,1.40505149464778,0.0707122966164867,0.000275427960046586,0.158028557265177,0.648177944657552,49354
"60",2021-09-30,993.111488428294,0.221561470114828,0.119684595418974,0.0952859971063794,4.99784871822292,1.38271694369295,0.0711350378679985,0.000278809282587719,0.156593281994896,0.647430221324816,49356
"61",2021-10-01,993.10752785999,0.234939997631573,0.12810345337901,0.0971284159617508,4.99775814677066,1.36361741519992,0.070642582555587,0.000282128512005129,0.156059920938799,0.643039262853209,49358
"62",2021-10-02,993.095559012772,0.25022711830862,0.138186587432995,0.0994736318178609,4.99765122162071,1.34645696990667,0.0721600477541655,0.000285410386543931,0.156089996035554,0.636138134624245,49360
"63",2021-10-03,993.077820437948,0.268225757390653,0.148571844429875,0.102490165599098,4.99752476485001,1.33199217780605,0.0730861773739369,0.000288674602546829,0.153959087603389,0.635342815836322,49362
"64",2021-10-04,993.055908515622,0.287610401990166,0.159767063317946,0.106662090023061,4.99738428733004,1.31894039784451,0.0734353325719665,0.00029191130011391,0.146790649631413,0.651382788540335,49363
"65",2021-10-05,993.023867613057,0.309872786310004,0.172898499192384,0.11133639042845,4.99722341882563,1.30886956608621,0.0756366471021781,0.000295078998090568,0.148085872446936,0.64192313728731,49364
"66",2021-10-06,992.983622478229,0.335539611419282,0.186658097619533,0.11662724030716,4.99703831850271,1.30147469115384,0.0787413270497575,0.000298235718909564,0.147635938571183,0.637273714363404,49364
"67",2021-10-07,992.937846197092,0.362804588169036,0.202406561505717,0.123117675859811,4.99683147891383,1.29712263847595,0.0795695027203285,0.00030135726368273,0.143760950862128,0.644852600464528,49364
"68",2021-10-08,992.881542823492,0.392872836963543,0.219763755531863,0.130456920908805,4.99660332869759,1.29577195812867,0.082683867609986,0.00030450866794736,0.142763159277642,0.643474734696018,49364
"69",2021-10-09,992.816925418225,0.42646851195337,0.237618726624174,0.138829122318421,4.99635003263388,1.29832497345045,0.0851755844515376,0.000307630343318236,0.141086540611996,0.644918944740592,49364
"70",2021-10-10,992.74041766992,0.463232276456706,0.258027439118715,0.14810158269071,4.99606952603678,1.30539747088204,0.0884433286001913,0.000310706295152578,0.141754582456213,0.639866708478806,49363
"71",2021-10-11,992.654368498464,0.502794276874574,0.279626529069204,0.158517852997805,4.99576252927469,1.31631111890141,0.0923053505797323,0.000313843838962346,0.140168834980652,0.6415211331408,49361
"72",2021-10-12,992.5622453116,0.543364192248216,0.303031686535873,0.170611807110012,4.99543440595701,1.32936333191,0.0956322117651085,0.000317052873688614,0.135868481844584,0.653558954866614,49359
"73",2021-10-13,992.454722212823,0.588050325054991,0.329074716680305,0.183379900010852,4.99507475289154,1.348695552579,0.100682259895951,0.000320280064961099,0.138475566405891,0.64250450931071,49356
"74",2021-10-14,992.338623709106,0.634810568207417,0.356331839456894,0.19752525747113,4.99468792284728,1.3716415440904,0.106055607246699,0.00032355157447553,0.136592898091904,0.646050302760016,49353
"75",2021-10-15,992.209156070671,0.683975989482156,0.386443298268472,0.212363369983169,4.99426886409759,1.40056970073859,0.112895806167419,0.000326900591952881,0.138004645216854,0.637752846270704,49350
"76",2021-10-16,992.072283865707,0.737638722711739,0.414575624030342,0.228875499362191,4.99382386748169,1.43432953160467,0.118142569798142,0.000330319304414366,0.136147534270749,0.642368662768911,49345
"77",2021-10-17,991.922511795117,0.794350247298875,0.443640626438768,0.246297088462413,4.99335339464819,1.47341163442258,0.126101380981088,0.000333832631620155,0.136541159734949,0.638207040341993,49340
"78",2021-10-18,991.766011549653,0.851268364903548,0.475101801089657,0.265198532332982,4.99286018372943,1.51689503834667,0.132327112403196,0.000337417541313297,0.13479867278405,0.641880122114324,49335
"79",2021-10-19,991.602817585953,0.908569457827399,0.507228836723226,0.285646519785371,4.99235238634664,1.56416428425619,0.138879848113008,0.00034108099564967,0.132232247692036,0.648079969528227,49329
"80",2021-10-20,991.43000300325,0.968497929131461,0.539655852882919,0.307432447813928,4.99182734739377,1.61746702103907,0.144771569936911,0.000344828551950535,0.131418770227193,0.649861203468411,49322
"81",2021-10-21,991.24246529635,1.02818723799441,0.577121992253266,0.329841774924939,4.99128005333891,1.67699713056572,0.153757705732908,0.0003488088395287,0.132593558395662,0.643499064271417,49315
"82",2021-10-22,991.045856357742,1.09045435479764,0.61331506590739,0.352963550086429,4.99070907499461,1.74131246953784,0.165036339742868,0.000352787191649478,0.132416809345076,0.64090189399754,49307
"83",2021-10-23,990.848253609223,1.15405510785792,0.647673398830953,0.377921028673128,4.99012479409965,1.81014974544987,0.171465291682311,0.00035702418313043,0.129829720385476,0.64780180458669,49298
"84",2021-10-24,990.640544233454,1.21848846925927,0.682432913450175,0.403713185259097,4.98953278702501,1.88379768136782,0.181129309058757,0.000361421126460176,0.12913542016948,0.647552787870866,49289
"85",2021-10-25,990.424810680319,1.28365484528231,0.718052315473752,0.430137119473136,4.98892681997877,1.96394488706307,0.190107316041835,0.000366016368754602,0.128924167460044,0.645846782831229,49279
"86",2021-10-26,990.202129437054,1.34880068539809,0.753340550903362,0.457097176222096,4.98831231415135,2.04956821712829,0.20038076535816,0.000370853784629558,0.128094820100262,0.644976238062094,49269
"87",2021-10-27,989.975268282291,1.41512660813427,0.787405274761191,0.485172203021911,4.98769257240812,2.14013738634397,0.208821817058638,0.000375855980724663,0.126859520363183,0.647496991078218,49257
"88",2021-10-28,989.732510275532,1.48308725572546,0.824052212800881,0.512931996198419,4.98705697093272,2.24235985846469,0.217620354321653,0.00038107602440124,0.129027042934371,0.637982170187587,49246
"89",2021-10-29,989.483342029035,1.55044450148134,0.860209067943487,0.541419533971575,4.98641707162374,2.3489362636373,0.228844989739185,0.000386542568680519,0.128181333102936,0.63836460447757,49233
